	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
1286	46696	91	2800	0	39	30.0	3.659046671056028	11.34063682151714	1.7063140525238778e-10	14.999683492573167	0.2439415920254411	0.96
1287	46697	92	2830	0	39	30.0	3.71262347798276	11.264355901506969	1.7268813054226807e-10	14.976979379489729	0.2478886685967548	0.96
1288	46698	93	2861	0	39	30.0	3.769171641574496	11.184368888774337	1.7456789705872242e-10	14.953540530348832	0.2520588106826477	0.96
1289	46699	94	2891	0	39	30.0	3.824878442977834	11.10602462974451	1.7525298479284112e-10	14.930903072722344	0.2561719424704862	0.96
1290	46700	95	2922	0	39	30.0	3.8831969041683214	11.024027389452842	1.7561375344913606e-10	14.907224293621162	0.260490942356717	0.96
1291	46701	96	2953	0	39	30.0	3.9420438494629	10.941152640365924	1.7617756443854634e-10	14.883196489828824	0.2648654038906825	0.96
1292	46702	97	2981	0	39	30.0	3.995155906258565	10.86588444893737	1.7502507750706467e-10	14.861040355195936	0.2688342007537662	0.96
1293	46703	98	3012	0	39	30.0	4.053806714316221	10.782536252071749	1.738491820101308e-10	14.83634296638797	0.2732349018555449	0.96
1294	46704	99	3042	0	39	30.0	4.110343184767399	10.702010773529768	1.7429267805968174e-10	14.812353958297166	0.2774942589368102	0.96
1295	46705	100	3073	0	39	30.0	4.16849416857867	10.619115231961446	1.7431259555811675e-10	14.787609400540116	0.2818910112966884	0.96
1296	46706	101	3103	0	39	30.0	4.224478458514143	10.539228712306208	1.7325693219925694e-10	14.76370717082035	0.2861394099487147	0.96
1297	46707	102	3134	0	39	30.0	4.28197774969411	10.45707668509187	1.7101471667178682e-10	14.73905443478598	0.2905191624496694	0.96
1298	46708	103	3165	0	39	30.0	4.339101335677179	10.375382926216368	1.6902911455074094e-10	14.714484261893546	0.2948864029787476	0.96
1299	46709	104	3195	0	39	30.0	4.394017310345372	10.29682024824676	1.6672173118349716e-10	14.690837558592133	0.2990991693169647	0.96
1300	46710	105	3226	0	39	30.0	4.450348237142178	10.216269237999237	1.6553858565719108e-10	14.666617475141416	0.3034338520579209	0.96
1301	46711	106	3256	0	39	30.0	4.50521903634665	10.13904935441011	1.6381865511095024e-10	14.64426839075676	0.3076438450957561	0.96
1302	46712	107	3287	0	39	30.0	4.566337621661893	10.061046033311955	1.6163213411956052e-10	14.627383654973848	0.3121773332382084	0.96
1303	46713	108	3318	0	39	30.0	4.625745271459548	9.984662280312222	1.6039149245350938e-10	14.61040755177177	0.316606176458	0.96
1304	46714	109	3346	0	39	30.0	4.679936254200787	9.917344237539618	1.581447084407666e-10	14.597280491740406	0.3206032970900874	0.96
1305	46715	110	3377	0	39	30.0	4.742286386110578	9.84506469930918	1.5598516307107888e-10	14.587351085419758	0.3250957873256751	0.96
1306	46716	111	3407	0	39	30.0	4.800889286540604	9.776862357956794	1.53706827926985e-10	14.5777516444974	0.3293298859534883	0.96
1307	46717	112	3438	0	39	30.0	4.860455729199141	9.707638311848845	1.52019448413379e-10	14.568094041047985	0.3336370369043481	0.96
1308	46718	113	3468	0	39	30.0	4.9214173337184	9.64377533569121	1.5176132422223814e-10	14.56519266940961	0.3378889277623189	0.96
1309	46719	114	3499	0	39	30.0	4.984372539504554	9.579453461223736	1.5042048799281478e-10	14.563826000728293	0.3422433458938126	0.96
1310	46720	115	3530	0	39	30.0	5.046159527239382	9.51631603193892	1.5001298425019362e-10	14.562475559178305	0.3465179740033235	0.96
1311	46721	116	3560	0	39	30.0	5.1068808528056735	9.457694812640732	1.4972660097175238e-10	14.564575665446403	0.3506371191384206	0.96
1312	46722	117	3591	0	39	30.0	5.171818591627068	9.399348027012095	1.4802206152275808e-10	14.571166618639165	0.3549351075988229	0.96
1313	46723	118	3621	0	39	30.0	5.233008183248276	9.34420216724939	1.4797219460735371e-10	14.577210350497666	0.3589855711363608	0.96
1314	46724	119	3652	0	39	30.0	5.295844766458117	9.288667880646928	1.4717841761340758e-10	14.584512647105043	0.3631142770827736	0.96
1315	46725	120	3683	0	39	30.0	5.360698861337641	9.236020668347535	1.4715924335506794e-10	14.596719529685178	0.3672536730212327	0.96
1316	46726	121	3712	0	39	30.0	5.42133431104747	9.18794056503078	1.4776530668691388e-10	14.609274876078253	0.3710885281462228	0.96
1317	46727	122	3743	0	39	30.0	5.48549784370233	9.137219668406448	1.4613561298916028e-10	14.622717512108778	0.3751353220876967	0.96
1318	46728	123	3773	0	39	30.0	5.5479202556550025	9.088724010479122	1.4659249445086856e-10	14.636644266134123	0.379043184679403	0.96
1319	46729	124	3804	0	39	30.0	5.611719562541758	9.040356041279956	1.47479001262827e-10	14.652075603821714	0.382998266885686	0.96
1320	46730	125	3834	0	39	30.0	5.673339057531087	8.994734418717822	1.4708616106380748e-10	14.66807347624891	0.3867814724760936	0.96
1321	46731	126	3865	0	39	30.0	5.736021997575197	8.948612786902839	1.4651724357653948e-10	14.684634784478035	0.3906138682889336	0.96
1322	46732	127	3896	0	39	30.0	5.797313130527726	8.90366089065615	1.4642606171722903e-10	14.700974021183876	0.3943489133559373	0.96
1323	46733	128	3926	0	39	30.0	5.856103894595412	8.861366705747967	1.4683023974313344e-10	14.71747060034338	0.3979015181086063	0.96
1324	46734	129	3957	0	39	30.0	5.91543255617901	8.82000621070315	1.4692525013865025e-10	14.735438766882162	0.4014425800115244	0.96
1325	46735	130	3987	0	39	30.0	5.971938666260636	8.780914808963708	1.4714198947225892e-10	14.752853475224343	0.4047988869603968	0.96
1326	46736	131	4018	0	39	30.0	6.030807807279666	8.742302427323839	1.4806208037306108e-10	14.773110234603504	0.4082287149765878	0.96
1327	46737	132	4049	0	39	30.0	6.088850075847397	8.705504255939085	1.4981439608066903e-10	14.79435433178648	0.4115657864679615	0.96
1328	46738	133	4077	0	39	30.0	6.139692011384192	8.673370858569072	1.5157423024349043e-10	14.813062869953264	0.4144782254207474	0.96
1329	46739	134	4108	0	39	30.0	6.194571183379759	8.639207366301004	1.519854770737648e-10	14.833778549680764	0.4175990063916029	0.96
1330	46740	135	4138	0	39	30.0	6.247764748167167	8.608191634309653	1.5357440747478248e-10	14.85595638247682	0.4205562124251151	0.96
1331	46741	136	4169	0	39	30.0	6.300891934081228	8.577465946939734	1.5352643403425612e-10	14.878357881020962	0.4234937742772495	0.96
1332	46742	137	4199	0	39	30.0	6.350966348242866	8.548741645474177	1.5483997085968382e-10	14.899707993717044	0.4262477057215458	0.96
1333	46743	138	4230	0	39	30.0	6.4015525277156655	8.51997275051179	1.5613570080442068e-10	14.921525278227456	0.4290146220545164	0.96
1334	46744	139	4261	0	39	30.0	6.451118472079813	8.491990578991553	1.5650455253291958e-10	14.943109051071366	0.4317119315687047	0.96
1335	46745	140	4291	0	39	30.0	6.498217932205116	8.465577983680411	1.5743374036123968e-10	14.963795915885528	0.4342626676234353	0.96
1336	46746	141	4322	0	39	30.0	6.5460574483467	8.438950604210422	1.5988037348120012e-10	14.985008052557122	0.4368404358134226	0.96
1337	46747	142	4352	0	39	30.0	6.591822368165164	8.413754556906632	1.6149888983162018e-10	15.005576925071797	0.4392914981596833	0.96
1338	46748	143	4383	0	39	30.0	6.638402697836409	8.388283816662312	1.6387547930070708e-10	15.02668651449872	0.4417742189158766	0.96
1339	46749	144	4414	0	39	30.0	6.684223457345388	8.363409682374664	1.6464413409938796e-10	15.047633139720052	0.4442043074336766	0.96
1340	46750	145	4442	0	39	30.0	6.724999439491403	8.341409861058917	1.6578299444201826e-10	15.06640930055032	0.4463571449134708	0.96
1341	46751	146	4473	0	39	30.0	6.770337800678175	8.317812468299767	1.6776022127409735e-10	15.08815026897794	0.4487188740821569	0.96
1342	46752	147	4503	0	39	30.0	6.814560796582184	8.2957912970563	1.7043967943091766e-10	15.110352093638486	0.4509862347582979	0.96
1343	46753	148	4534	0	39	30.0	6.860137202888817	8.273628427319538	1.729327516643692e-10	15.133765630208355	0.45330008211541	0.96
1344	46754	149	4564	0	39	30.0	6.9036686813626975	8.252661322328724	1.7510357625994618e-10	15.15633000369142	0.45549738489999	0.96
1345	46755	150	4595	0	39	30.0	6.947901876082497	8.231527351049197	1.777349337751389e-10	15.179429227131694	0.457718256208463	0.96
1346	46756	151	4626	0	39	30.0	6.991367895648926	8.210936344687967	1.8023917224454067e-10	15.202304240336892	0.4598886974711665	0.96
1347	46757	152	4656	0	39	30.0	7.032749206960299	8.191499753822429	1.8293116928605878e-10	15.224248960782727	0.4619439175670655	0.96
1348	46758	153	4687	0	39	30.0	7.075391033987406	8.171787606050815	1.8589753732307223e-10	15.24717864003822	0.4640459196436404	0.96
1349	46759	154	4717	0	39	30.0	7.116254712332071	8.153023230905319	1.890423177936032e-10	15.269277943237393	0.4660505060413671	0.96
1350	46760	155	4748	0	39	30.0	7.157933555444207	8.134005098287727	1.9112065583903246e-10	15.291938653731933	0.4680854218374295	0.96
1351	46761	156	4779	0	39	30.0	7.198979611586824	8.115377880003363	1.9380475886063478e-10	15.314357491590188	0.4700804206471027	0.96
1352	46762	157	4807	0	39	30.0	7.235676898906466	8.098812062898862	1.9671522350203764e-10	15.334488961805327	0.4718564092307782	0.96
1353	46763	158	4838	0	39	30.0	7.276466790152903	8.080746202406488	2.0123687482471648e-10	15.35721299255939	0.4738142782598881	0.96
1354	46764	159	4868	0	39	30.0	7.315563227433043	8.063512220337449	2.0517211728817908e-10	15.379075447770491	0.4756829012431681	0.96
1355	46765	160	4899	0	39	30.0	7.355485299898165	8.04604572501883	2.0779547747229822e-10	15.401531024916997	0.4775814357675396	0.96
1356	46766	161	4929	0	39	30.0	7.3936961884343555	8.029805463408401	2.1134333385319435e-10	15.423501651842756	0.4793785714381518	0.96
1357	46767	162	4960	0	39	30.0	7.432806744501198	8.01353026372627	2.1343151043114348e-10	15.446337008227468	0.4812019018193196	0.96
1358	46768	163	4991	0	39	30.0	7.471901056076896	7.997416336430788	2.1684607572081599e-10	15.469317392507683	0.483014270538905	0.96
1359	46769	164	5021	0	39	30.0	7.509369575758968	7.98204277812671	2.2026934330963166e-10	15.491412353885678	0.4847440248968267	0.96
1360	46770	165	5052	0	39	30.0	7.547655875420281	7.966477982946985	2.2411259966939428e-10	15.514133858367266	0.4865019178205421	0.96
1361	46771	166	5082	0	39	30.0	7.584519349458695	7.951727466688915	2.270629999355444e-10	15.53624681614761	0.4881822128093201	0.96
1362	46772	167	5113	0	39	30.0	7.622447253130004	7.936774041035412	2.3069178588854518e-10	15.559221294165416	0.4898990193030008	0.96
1363	46773	168	5144	0	39	30.0	7.660567340815092	7.921952805958748	2.3368668767364023e-10	15.58252014677384	0.4916128629168571	0.96
1364	46774	169	5173	0	39	30.0	7.696136719448273	7.908188939592117	2.3701328374745747e-10	15.60432565904039	0.4932053385459501	0.96
1365	46775	170	5204	0	39	30.0	7.733906533645737	7.893629744542618	2.4074860760161187e-10	15.627536278188355	0.4948896867665631	0.96
1366	46776	171	5234	0	39	30.0	7.770140481765182	7.879751226225671	2.4369039452350526e-10	15.649891707990854	0.4964980350501555	0.96
1367	46777	172	5265	0	39	30.0	7.807215553985342	7.865634764884848	2.4730930960601933e-10	15.67285031887019	0.4981362927064655	0.96
1368	46778	173	5295	0	39	30.0	7.842782590746679	7.852188522723884	2.5192071652526e-10	15.694971113470562	0.4997003520455947	0.96
1369	46779	174	5326	0	39	30.0	7.879251794058456	7.838516698548531	2.565986793453918e-10	15.717768492606988	0.501295829478882	0.96
1370	46780	175	5357	0	39	30.0	7.915417295450178	7.825044182264173	2.6123676950741803e-10	15.740461477714351	0.5028707262907748	0.96
1371	46781	176	5387	0	39	30.0	7.950089497290125	7.812214405762082	2.650996392908667e-10	15.762303903052208	0.5043735703985933	0.96
1372	46782	177	5418	0	39	30.0	7.985528648371183	7.799213109938373	2.6946746290408137e-10	15.784741758309556	0.5059017607410248	0.96
1373	46783	178	5448	0	39	30.0	8.019489904862116	7.786851760148486	2.7415035587086925e-10	15.806341665010605	0.507359012908996	0.96
1374	46784	179	5479	0	39	30.0	8.054182117972658	7.774302144386439	2.7783026875704256e-10	15.828484262359098	0.5088410225814163	0.96
1375	46785	180	5510	0	39	30.0	8.08846971062812	7.761982847762532	2.8094853489099836e-10	15.850452558390652	0.5102989760596065	0.96
1376	46786	181	5538	0	39	30.0	8.119124307259412	7.751053686664363	2.856108699682031e-10	15.870177993923775	0.5115962978088832	0.96
1377	46787	182	5569	0	39	30.0	8.152663314970471	7.739186823664042	2.9004852050115313e-10	15.891850138634512	0.5130090734464338	0.96
1378	46788	183	5599	0	39	30.0	8.184769830767133	7.727966833494915	2.944227082194779e-10	15.912736664262049	0.514353376383653	0.96
1379	46789	184	5630	0	39	30.0	8.217552625282178	7.716615968473725	2.9951611839590737e-10	15.934168593755905	0.5157189455433763	0.96
1380	46790	185	5660	0	39	30.0	8.248923933580151	7.705844028310412	3.028164190475638e-10	15.954767961890564	0.5170193608132357	0.96
1381	46791	186	5691	0	39	30.0	8.280957141997357	7.69493544349138	3.0741284040280337e-10	15.975892585488737	0.5183408124262889	0.96
1382	46792	187	5722	0	39	30.0	8.312602932992446	7.684251171260559	3.1260320454933886e-10	15.996854104253003	0.5196398541124667	0.96
1383	46793	188	5752	0	39	30.0	8.342869459926572	7.674124059113186	3.1774224168766055e-10	16.016993519039758	0.5208761213525632	0.96
1384	46794	189	5783	0	39	30.0	8.373753400336785	7.663882183579416	3.2235056533014067e-10	16.0376355839162	0.5221314174724511	0.96
1385	46795	190	5813	0	39	30.0	8.40330132921077	7.654172326898752	3.2842388786075806e-10	16.057473656109522	0.5233264901551617	0.96
1386	46796	191	5844	0	39	30.0	8.433562242725227	7.644329266215434	3.3347927511236685e-10	16.07789150894066	0.5245440447234924	0.96
1387	46797	192	5875	0	39	30.0	8.463552876258666	7.634635778746456	3.3786571439305936e-10	16.09818865500512	0.5257456635425406	0.96
1388	46798	193	5903	0	39	30.0	8.490440587585935	7.625974331155362	3.4206052314391844e-10	16.1164149187413	0.5268194341231967	0.96
1389	46799	194	5934	0	39	30.0	8.519887950942737	7.616519358768161	3.467076774249457e-10	16.136407309710897	0.5279916270962908	0.96
1390	46800	195	5964	0	39	30.0	8.548080238250602	7.607517841336319	3.5212422033726516e-10	16.155598079586923	0.5291094886206259	0.96
1391	46801	196	5995	0	39	30.0	8.576872785126122	7.598380769165041	3.57386228580244e-10	16.175253554291164	0.530246574270902	0.96
1392	46802	197	6025	0	39	30.0	8.60442623167712	7.589700342234983	3.6246572024772e-10	16.194126573912104	0.5313300592289061	0.96
1393	46803	198	6056	0	39	30.0	8.632567748698412	7.580897951220294	3.677637795601985e-10	16.213465699918707	0.5324319863791795	0.96
1394	46804	199	6087	0	39	30.0	8.660402831788412	7.572238823662035	3.72952801692229e-10	16.232641655450447	0.5335177733613371	0.96
1395	46805	200	6117	0	39	30.0	8.68707236224053	7.56397114994775	3.787838318229206e-10	16.25104351218828	0.534554741406312	0.96
1396	46806	201	6148	0	39	30.0	8.714530300014998	7.555530331584307	3.8456048269995e-10	16.270060631599303	0.5356175675885224	0.96
1397	46807	202	6178	0	39	30.0	8.741154900593285	7.547440033883789	3.8958279011145125e-10	16.288594934477075	0.5366426592198825	0.96
1398	46808	203	6209	0	39	30.0	8.768529284482703	7.539127856189746	3.9428071468546125e-10	16.30765714067245	0.5376939930024265	0.96
1399	46809	204	6240	0	39	30.0	8.79596604114124	7.530882190107835	3.9932591810164193e-10	16.326848231249073	0.5387424392361312	0.96
1400	46810	205	6268	0	39	30.0	8.82060738288622	7.52347117894054	4.0393488257407026e-10	16.34407856182676	0.5396821454032678	0.96
1401	46811	206	6299	0	39	30.0	8.847632541143216	7.515324657638513	4.091258042966017e-10	16.36295719878173	0.5407110972460375	0.96
1402	46812	207	6329	0	39	30.0	8.873519244360914	7.507532010551991	4.1503029242972576e-10	16.381051254912904	0.5416941261141358	0.96
1403	46813	208	6360	0	39	30.0	8.899964942183868	7.499585586513249	4.2016697488803374e-10	16.399550528697116	0.5426956627018568	0.96
1404	46814	209	6390	0	39	30.0	8.925306161466109	7.49197735829488	4.2489792705162734e-10	16.41728351976099	0.543653044105804	0.96
1405	46815	210	6421	0	39	30.0	8.951238276025105	7.484173033561996	4.3054764517883405e-10	16.435411309587103	0.5446312299348218	0.96
1406	46816	211	6452	0	39	30.0	8.976924111053238	7.476389012149258	4.359376044959197e-10	16.453313123202495	0.5455997855163871	0.96
1407	46817	212	6482	0	39	30.0	9.001581923416976	7.4688811891932945	4.4109804385028516e-10	16.470463112610272	0.546528768612772	0.96
1408	46818	213	6513	0	39	30.0	9.02685562043323	7.461129732227582	4.4582628158150726e-10	16.48798535266081	0.5474808126862198	0.96
1409	46819	214	6543	0	39	30.0	9.051138691185065	7.4536149269044865	4.4894660732974485e-10	16.504753618089552	0.5483958682827491	0.96
1410	46820	215	6574	0	39	30.0	9.07604428754361	7.445817592565226	4.548849337093135e-10	16.521861880108837	0.5493354413324645	0.96
1411	46821	216	6605	0	39	30.0	9.100769418712051	7.4379741380502145	4.5928306089868146e-10	16.538743556762267	0.5502696977843266	0.96
1412	46822	217	6634	0	39	30.0	9.12375836691375	7.430584083332525	4.6387573404459567e-10	16.554342450246274	0.5511398833469232	0.96
1413	46823	218	6665	0	39	30.0	9.148178288003669	7.422645527782816	4.697558245551629e-10	16.570823815786483	0.5520653885227177	0.96
1414	46824	219	6695	0	39	30.0	9.171702290188254	7.414981400071508	4.742441169392848e-10	16.58668369025976	0.5529557602629256	0.96
1415	46825	220	6726	0	39	30.0	9.195857929496269	7.407049031390714	4.79028752938986e-10	16.602906960886983	0.5538703524123703	0.96
1416	46826	221	6756	0	39	30.0	9.219092332103203	7.399336212196996	4.830925749274481e-10	16.6184285443002	0.5547511491551452	0.96
1417	46827	222	6787	0	39	30.0	9.242962906868682	7.391309990382068	4.871855941712405e-10	16.63427289725075	0.5556577653836811	0.96
1418	46828	223	6818	0	39	30.0	9.266710477855892	7.38324497491205	4.91098517750948e-10	16.64995545276794	0.5565606769425538	0.96
1419	46829	224	6848	0	39	30.0	9.289609238036428	7.375469327186485	4.965675625918981e-10	16.665078565222913	0.5574296695739682	0.96
1420	46830	225	6879	0	39	30.0	9.313146822757624	7.367432441681902	5.007410478142099e-10	16.680579264439526	0.5583227461777568	0.96
1421	46831	226	6909	0	39	30.0	9.335810073646716	7.359620810306311	5.043634828062143e-10	16.695430883953026	0.5591835358151744	0.96
1422	46832	227	6940	0	39	30.0	9.359141531945031	7.351504594096495	5.086102255775154e-10	16.710646126041524	0.5600705957958106	0.96
1423	46833	228	6971	0	39	30.0	9.38238097552948	7.343319485461609	5.130031641129932e-10	16.72570046099109	0.5609559370868659	0.96
1424	46834	229	6999	0	39	30.0	9.403341152709489	7.335914133823789	5.166147273979392e-10	16.73925528653328	0.5617538529491495	0.96
1425	46835	230	7030	0	39	30.0	9.426560574870155	7.327771546658603	5.204232050610695e-10	16.75433212152876	0.5626342194062954	0.96
1426	46836	231	7060	0	39	30.0	9.449002580889864	7.319946687412568	5.245509033713796e-10	16.768949268302432	0.56348209000494	0.96
1427	46837	232	7091	0	39	30.0	9.472110701858218	7.311846953083566	5.30100794110793e-10	16.783957654941783	0.5643550166530179	0.96
1428	46838	233	7121	0	39	30.0	9.494404089186904	7.30395770022055	5.341665254695884e-10	16.798361789407455	0.5651982144576617	0.96
1429	46839	234	7152	0	39	30.0	9.517369083612518	7.295722329177313	5.377186669134155e-10	16.81309141278983	0.5660689548367406	0.96
1430	46840	235	7183	0	39	30.0	9.540262205749409	7.287385174159885	5.41156518613088e-10	16.827647379909294	0.566939750421656	0.96
1431	46841	236	7213	0	39	30.0	9.56236263090548	7.279214983470573	5.441390211972272e-10	16.841577614376053	0.567783069368929	0.96
1432	46842	237	7244	0	39	30.0	9.585180765987038	7.2707613654470045	5.475913636729394e-10	16.85594213143404	0.568652923179653	0.96
1433	46843	238	7274	0	39	30.0	9.60721198104137	7.262532889857686	5.504601625138416e-10	16.869744870899055	0.5694936144300661	0.96
1434	46844	0	31	1	39	247.5890075148752	0.0	0.0	0.0	0.0	0.0	0.0
1435	46845	1	59	1	39	468.9608743188393	-10.328901501827804	0.0	0.0	-10.328901501827804	1.0	0.539
1436	46846	2	90	1	39	476.74496570518295	-9.96192572862847	0.0	0.0	-9.96192572862847	1.0	0.539
1437	46847	3	120	1	39	477.57464595441945	-9.755600835258754	0.0	0.0	-9.755600835258754	1.0	0.539
1438	46848	4	151	1	39	477.1394700917499	-9.639195718355104	0.0	0.0	-9.639195718355104	1.0	0.539
1439	46849	5	181	1	39	476.0222568076816	-9.56233629322802	0.0	0.0	-9.56233629322802	1.0	0.539
1440	46850	6	212	1	39	474.5485892693641	-9.510208272994545	0.0	0.0	-9.510208272994545	1.0	0.539
1441	46851	7	243	1	39	472.5455265323909	-9.469720146239732	0.0	0.0	-9.469720146239732	1.0	0.539
1442	46852	8	273	1	39	469.4678796003579	-9.437529076405298	0.0	0.0	-9.437529076405298	1.0	0.539
1443	46853	9	304	1	39	465.5082193438575	-9.411895303197758	0.0	0.0	-9.411895303197758	1.0	0.539
1444	46854	10	334	1	39	461.7182903893928	-9.38905320561735	0.0	0.0	-9.38905320561735	1.0	0.539
1445	46855	11	365	1	39	457.9967300807514	-9.369024396862136	0.0	0.0	-9.369024396862136	1.0	0.539
1446	46856	12	396	1	39	454.4158392770544	-9.35060434753482	0.0	0.0	-9.35060434753482	1.0	0.539
1447	46857	13	424	1	39	451.3916410946785	-9.334572698210652	0.0	0.0	-9.334572698210652	1.0	0.539
1448	46858	14	455	1	39	448.3091599957151	-9.322581795964345	0.0	0.0	-9.322581795964345	1.0	0.539
1449	46859	15	485	1	39	445.49742385146885	-9.31060948654929	0.0	0.0	-9.31060948654929	1.0	0.539
1450	46860	16	516	1	39	442.8033221294746	-9.300655324302362	0.0	0.0	-9.300655324302362	1.0	0.539
1451	46861	17	546	1	39	440.3545355123314	-9.291225072494326	0.0	0.0	-9.291225072494326	1.0	0.539
1452	46862	18	577	1	39	438.00832661491154	-9.283639495384888	0.0	0.0	-9.283639495384888	1.0	0.539
1453	46863	19	608	1	39	435.8055564734059	-9.27622127573677	0.0	0.0	-9.27622127573677	1.0	0.539
1454	46864	20	638	1	39	433.7817712395236	-9.269762883800215	0.0	0.0	-9.269762883800215	1.0	0.539
1455	46865	21	669	1	39	431.54606572788384	-9.264001673141914	0.0	0.0	-9.264001673141914	1.0	0.539
1456	46866	22	699	1	39	429.5036572947673	-9.258239305943365	0.0	0.0	-9.258239305943365	1.0	0.539
1457	46867	23	730	1	39	427.5298236800419	-9.253408537897126	0.0	0.0	-9.253408537897126	1.0	0.539
1458	46868	24	761	1	39	425.6716575290832	-9.24894804175541	0.0	0.0	-9.24894804175541	1.0	0.539
1459	46869	25	790	1	39	424.02193610072527	-9.245318521689503	0.0	0.0	-9.245318521689503	1.0	0.539
1460	46870	26	821	1	39	422.363978563866	-9.242337139275458	0.0	0.0	-9.242337139275458	1.0	0.539
1461	46871	27	851	1	39	420.8389909245717	-9.23933111394352	0.0	0.0	-9.23933111394352	1.0	0.539
1462	46872	28	882	1	39	419.3454663487926	-9.236490357385769	0.0	0.0	-9.236490357385769	1.0	0.539
1463	46873	29	912	1	39	417.9690095283775	-9.233821104910556	0.0	0.0	-9.233821104910556	1.0	0.539
1464	46874	30	943	1	39	416.6133497579923	-9.231294069922996	0.0	0.0	-9.231294069922996	1.0	0.539
1465	46875	31	974	1	39	415.32178398787386	-9.228700309339631	0.0	0.0	-9.228700309339631	1.0	0.539
1466	46876	32	1004	1	39	414.1322490520273	-9.226162692687842	0.0	0.0	-9.226162692687842	1.0	0.539
1467	46877	33	1035	1	39	412.9705173752622	-9.223968670965744	0.0	0.0	-9.223968670965744	1.0	0.539
1468	46878	34	1065	1	39	411.900922802348	-9.221850383999236	0.0	0.0	-9.221850383999236	1.0	0.539
1469	46879	35	1096	1	39	410.8505958474476	-9.219766993396345	0.0	0.0	-9.219766993396345	1.0	0.539
1470	46880	36	1127	1	39	409.8490697179378	-9.217638821410889	0.0	0.0	-9.217638821410889	1.0	0.539
1471	46881	37	1155	1	39	408.97766585274405	-9.215396758806197	0.0	0.0	-9.215396758806197	1.0	0.539
1472	46882	38	1186	1	39	408.0585178948456	-9.21323085300704	0.0	0.0	-9.21323085300704	1.0	0.539
1473	46883	39	1216	1	39	407.2030725357948	-9.210834510939602	0.0	0.0	-9.210834510939602	1.0	0.539
1474	46884	40	1247	1	39	406.35634704985387	-9.208406414706642	0.0	0.0	-9.208406414706642	1.0	0.539
1475	46885	41	1277	1	39	405.5631340201206	-9.205650760960609	0.0	0.0	-9.205650760960609	1.0	0.539
1476	46886	42	1308	1	39	404.7731779795987	-9.20274775669967	0.0	0.0	-9.20274775669967	1.0	0.539
1477	46887	43	1339	1	39	403.9960231550409	-9.199648312936027	0.0	0.0	-9.199648312936027	1.0	0.539
1478	46888	44	1369	1	39	403.2465725135367	-9.196281873077158	0.0	0.0	-9.196281873077158	1.0	0.539
1479	46889	45	1400	1	39	402.50075058941	-9.1928956256452	0.0	0.0	-9.1928956256452	1.0	0.539
1480	46890	46	1430	1	39	401.79851152288586	-9.18927025888252	0.0	0.0	-9.18927025888252	1.0	0.539
1481	46891	47	1461	1	39	401.09976148798114	-9.185722282576238	0.0	0.0	-9.185722282576238	1.0	0.539
1482	46892	48	1492	1	39	400.4211519387797	-9.181964650236504	0.0	0.0	-9.181964650236504	1.0	0.539
1483	46893	49	1520	1	39	399.8073236518314	-9.178117242013895	0.0	0.0	-9.178117242013895	1.0	0.539
1484	46894	50	1551	1	39	399.13754267773567	-9.174586269010916	0.0	0.0	-9.174586269010916	1.0	0.539
1485	46895	51	1581	1	39	398.500073306361	-9.17056120413093	0.0	0.0	-9.17056120413093	1.0	0.539
1486	46896	52	1612	1	39	397.8659512119163	-9.166911218173643	0.0	0.0	-9.166911218173643	1.0	0.539
1487	46897	53	1642	1	39	397.2744547191062	-9.163662650090965	0.0	0.0	-9.163662650090965	1.0	0.539
1488	46898	54	1673	1	39	396.6841276021927	-9.160464046647864	0.0	0.0	-9.160464046647864	1.0	0.539
1489	46899	55	1704	1	39	396.1097397739992	-9.157051124416286	0.0	0.0	-9.157051124416286	1.0	0.539
1490	46900	56	1734	1	39	395.5663092724571	-9.153436478991289	0.0	0.0	-9.153436478991289	1.0	0.539
1491	46901	57	1765	1	39	395.023372301164	-9.149891863000796	0.0	0.0	-9.149891863000796	1.0	0.539
1492	46902	58	1795	1	39	394.5113935051891	-9.146408055931854	0.0	0.0	-9.146408055931854	1.0	0.539
1493	46903	59	1826	1	39	393.9927103268342	-9.142514399889642	0.0	0.0	-9.142514399889642	1.0	0.539
1494	46904	60	1857	1	39	393.4781863475813	-9.137921821939294	0.0	0.0	-9.137921821939294	1.0	0.539
1495	46905	61	1885	1	39	393.008925478188	-9.132628664423477	0.0	0.0	-9.132628664423477	1.0	0.539
1496	46906	62	1916	1	39	392.5038205535191	-9.127230594548438	0.0	0.0	-9.127230594548438	1.0	0.539
1497	46907	63	1946	1	39	392.0068740958243	-9.12069903760888	0.0	0.0	-9.12069903760888	1.0	0.539
1498	46908	64	1977	1	39	391.497371842811	-9.11364005341609	0.0	0.0	-9.11364005341609	1.0	0.539
1499	46909	65	2007	1	39	390.9928413895123	-9.105418631056684	0.0	0.0	-9.105418631056684	1.0	0.539
1500	46910	66	2038	1	39	390.4717078598789	-9.096578614382908	0.0	0.0	-9.096578614382908	1.0	0.539
1501	46911	67	2069	1	39	389.9407817959784	-9.086463428857924	0.0	0.0	-9.086463428857924	1.0	0.539
1502	46912	68	2099	1	39	389.41528125422496	-9.075370882973898	0.0	0.0	-9.075370882973898	1.0	0.539
